-2.6841,-2.5066,-1.4406,0.093322,1.3084,-0.42954,0.2585,-1.3045,0.82639,-0.44163,0.028221,0.55163,-0.76202,-0.49133,0.095442,-0.17256,0.42443,0.19005,0.70069,-0.38422,0.057418,-0.26428,0.59195,0.57567,0.48943,1
-1.1378,-1.95,-0.27352,-2.4498,-1.2972,1.1788,0.85279,-0.058522,0.99599,-0.42486,-1.5017,-0.053937,-1.1601,0.58101,-0.075276,-0.13663,0.12262,0.28365,0.30019,0.73266,-0.10601,-0.45532,0.19478,0.12807,-0.30223,1
4.6485,0.92672,1.039,-0.35195,-1.7331,0.30304,0.49033,1.0561,-0.11742,-0.76317,1.0258,1.9201,-0.045127,-0.15268,-0.51191,-0.07959,-0.2926,0.18434,-0.80383,0.14188,0.71374,0.17265,-0.10044,-0.20762,-0.39144,1
-0.26877,3.3254,0.92259,1.7529,0.6522,-0.40635,0.2468,-0.45778,-1.0093,-0.64191,-1.2251,-1.7858,1.4784,-0.20294,-0.35432,-0.0032849,0.013057,-0.040718,-0.37935,-0.45615,0.069596,0.13649,-0.028361,-0.60939,0.1409,1
-3.7328,-3.7789,0.94068,0.3652,0.20008,0.32365,0.38484,0.10356,1.1391,-0.43088,1.3071,-0.3095,-1.179,-0.14347,1.211,0.52881,-0.16613,-0.011634,0.28161,0.35721,-0.076171,-0.33254,-0.25455,0.088957,0.19923,1
4.1102,1.7647,-0.041598,0.17346,0.30811,-0.71515,0.10061,1.0121,1.1704,-0.44964,1.7987,-0.82056,0.285,1.0206,-0.61683,-0.552,-0.026043,-0.061686,0.38797,1.1647,-0.56972,1.0679,-0.078902,0.15223,-0.90862,1
-1.4683,1.5865,-1.0904,0.91234,0.96433,-1.24,-0.012262,-0.38693,-2.0558,-0.84551,0.012841,-0.53589,0.92349,0.51511,-0.45607,0.031189,-1.2259,-0.035578,-0.60484,-0.86052,0.30272,0.073841,0.18673,0.24004,0.29528,1
-2.2669,-0.68902,-1.2321,0.018216,1.9541,-1.3125,-0.024853,-0.92878,-0.94956,-0.74447,-0.42759,0.40143,0.17414,0.014465,-0.048545,-0.3049,0.58349,0.076772,0.014737,-0.92835,-0.86782,-0.63511,0.23431,0.16272,0.46425,1
-0.73313,-3.0044,0.2555,-2.2073,-0.81029,-0.13393,0.37958,0.12043,0.97646,-0.61486,-0.76293,0.44459,-2.816,1.1731,-0.47748,-0.29131,-0.89185,0.7625,0.30815,-0.047644,0.23732,-1.0543,0.048055,0.506,0.20794,1
3.1389,1.8097,-1.8971,-1.5448,-0.99416,-1.3889,0.23409,0.082072,0.92502,-0.46286,-1.2235,0.9737,0.46106,-0.61652,-0.28581,-0.21536,0.36653,-0.21092,0.19523,0.34052,-0.00068778,-0.7408,-0.3422,-0.2323,-0.45834,1
-5.0023,-0.28365,2.4788,-0.82389,-0.20311,0.39961,0.8422,-0.27286,0.71794,-0.048369,-1.1097,0.44532,0.93888,0.50362,0.21955,-0.13047,0.25013,0.34142,0.2086,0.019557,0.12713,0.9146,-0.10788,0.22685,0.019057,1
3.9727,0.35793,-1.4026,-1.476,0.16773,1.1639,1.569,0.47125,0.19654,0.2087,-0.27952,0.31152,-1.173,-0.21106,-0.17014,-0.41234,-0.089811,-0.36662,0.081862,-0.043062,-0.56298,1.3559,-0.67331,-0.7958,0.20766,1
3.3222,-0.18673,1.6909,1.819,0.070131,-0.25385,1.3409,0.73332,0.068649,0.413,-0.24672,0.84399,-0.32293,-0.68568,-0.018671,-0.23016,-0.35995,0.59312,-0.6181,-0.028868,0.37861,1.3365,0.023169,1.3379,-0.15022,1
-1.5492,0.55154,-1.4528,3.4034,0.44663,-1.5604,1.5278,1.7847,-0.69646,0.48636,-0.35594,0.073533,0.35027,1.3577,0.15143,-1.1398,0.33248,0.89437,-0.59697,0.093365,0.58634,0.98707,-0.36214,0.59073,0.1793,1
-2.6594,3.0785,2.3446,-0.050991,2.456,-1.2383,1.8556,-0.66138,-1.8203,0.89302,-0.31098,-0.30967,-1.1526,-0.49233,1.0238,-0.65432,0.1164,0.33112,1.1799,0.53297,-0.036078,0.12329,-0.47598,-0.12605,-0.2308,1
-2.0995,-4.5506,1.1104,-1.7488,0.90008,-0.73464,2.361,-0.13564,1.4831,0.66574,0.94782,-0.49877,-0.023457,-0.63296,0.66408,-0.90581,0.13699,-0.5885,-0.60137,0.63085,0.38232,-0.25537,-0.48663,-0.48628,-0.95573,1
1.393,-0.1969,-2.1862,-1.9654,-0.4526,-2.158,1.855,-0.15103,0.6246,0.44726,0.47603,-0.87607,1.1771,-0.95249,0.14766,-1.0906,-0.21735,0.13418,-0.21591,0.81266,-0.58886,0.098694,1.1171,-0.44662,-0.85098,1
-2.1769,3.0612,0.2958,-2.4734,-0.41489,-0.17624,2.1429,-0.11731,-0.70371,-0.58842,1.335,0.57997,0.51941,-1.3808,-0.10852,-0.75352,-0.96308,-0.79921,-0.93586,0.10741,0.83644,0.22629,1.1193,0.64296,-0.2536,1
2.5905,-2.1277,-1.9119,-1.4776,0.86681,0.83741,2.1732,-1.4178,-0.022683,-0.55192,0.25166,-0.47615,1.0323,0.050217,0.84043,-0.36855,-0.54834,0.82515,0.40991,0.16236,-0.027993,0.01849,0.70951,-1.1282,-0.10236,1
3.3982,-2.2228,2.5417,0.22594,-1.7841,-0.12484,1.7148,-0.45639,-0.34225,-1.3892,-0.19704,-0.27514,0.86009,0.10364,0.64225,-0.37218,-0.21404,1.0237,0.32814,-0.05998,-0.93152,-0.19586,0.16303,0.29462,-0.081582,1
-2.874,2.0458,-2.6162,1.806,-1.1079,2.1782,2.148,0.15423,0.3605,-1.3668,0.31292,-0.068503,-0.43049,-0.47099,-0.0055938,-0.97659,0.26742,-0.62565,0.41679,-0.8663,-0.18804,0.17257,-0.019865,-0.0018028,-0.27838,1
1.8886,-0.064155,0.72459,1.4406,-0.9601,1.0661,1.7515,0.56293,-0.3162,-1.5347,0.23855,-0.10419,-0.61773,-0.53473,1.3588,-0.3019,0.052947,-0.36809,-0.1576,-0.91383,0.50902,-1.0005,-0.34942,-0.12464,0.0037774,1
3.0425,0.76927,3.0558,3.4971,0.41011,-0.54074,1.084,0.26907,1.5681,-1.556,0.28576,-0.26181,0.32128,-0.99173,0.57905,-0.22255,-0.4585,-0.18578,0.16439,1.0019,0.65979,0.023372,-0.05894,-0.28719,-0.18892,1
-4.2393,0.81759,-0.7659,1.4609,0.62928,-0.8422,1.1224,1.1005,-0.94551,-1.711,0.8842,-0.46943,0.81494,-0.079322,0.72431,-0.70143,0.40164,0.12927,-0.32604,0.74148,0.70486,0.052062,-0.041629,0.35287,0.26918,1
-1.8953,-0.92891,-1.5089,-0.096009,0.86771,-0.53969,1.2443,2.2776,0.52191,-1.5571,1.0832,0.38601,-0.15,-0.3066,1.602,-0.38935,0.63587,0.2929,0.88304,0.43305,-0.054764,-0.034709,-0.44153,0.19089,0.099252,1
1.2564,1.174,-0.97976,-1.8562,1.3375,0.99682,1.9158,1.6157,-0.057064,-1.5534,-1.6613,-0.073188,1.334,-0.065417,1.8786,0.25371,-0.20601,-0.42838,-0.94144,0.26749,-0.048131,-0.2986,-0.13297,-0.46208,0.53078,1
0.57615,1.0909,0.067776,-0.5224,2.2825,1.6404,2.1282,1.231,-0.37708,-1.5652,-1.7748,0.27984,1.6751,-0.00097963,1.5692,0.050786,-0.13618,-1.5798,-0.68628,0.16074,-0.51866,-0.32859,-0.25058,0.13268,-1.0875,1
2.5253,-0.75645,1.267,1.8635,1.9242,-0.20157,1.4674,1.6113,1.2959,-1.6174,0.33002,0.96097,1.0385,-0.9987,0.41497,-0.22179,-0.4838,-0.55561,1.2642,-0.18303,-0.99339,-0.51965,-0.080201,-0.54588,0.43119,1
0.82743,3.1241,3.1772,1.9869,2.8058,-0.26357,1.527,-0.63974,-0.18923,-1.5453,0.033908,-1.3724,0.6115,0.52313,0.74271,-0.32702,-0.55113,-0.40831,-0.46306,-0.95603,-1.2221,0.22021,0.10729,-0.38054,0.71375,1
-2.8392,-1.3076,-1.3742,0.53662,2.6056,-1.7456,1.1199,-0.46706,-0.63935,-1.8172,1.2917,-0.39373,-0.79312,-0.64368,-0.37568,-0.77347,-0.076497,1.0706,0.30223,-0.90416,-0.63198,-0.62383,-0.21041,-0.11273,0.52762,1
-3.1249,-1.481,-0.10633,-1.3996,1.0708,-0.74314,1.4713,-0.10892,0.46566,-1.7355,0.56971,-0.31083,0.54323,-0.5785,-0.0082507,-0.42852,0.21875,0.69924,0.22662,-0.53296,-0.67221,-0.57332,0.44351,1.3709,-0.15472,1
1.7281,-0.69261,-2.8935,-1.5186,-0.39368,0.84736,2.0939,0.23883,0.77334,-1.7002,-0.25976,-0.56921,-0.083737,-0.25519,-0.46551,-0.045436,-1.3886,0.12023,0.28175,-0.012265,-0.60642,-0.15441,-0.079792,-0.17511,0.088262,1
4.8628,0.80885,1.9849,-0.90776,0.15588,-1.1404,1.4181,0.918,1.1901,-1.968,-0.33049,-0.43921,-0.96869,-0.64676,-0.18292,-0.2702,-0.75855,0.057406,0.22709,-0.049895,-0.17944,0.37418,0.30966,-0.398,-0.5106,1
-5.7181,0.14063,1.9334,0.13594,0.0080777,-0.54427,1.5201,-0.68636,-0.82412,-2.1678,0.94979,0.15836,1.871,-0.41909,0.53614,-0.062796,0.39317,0.18761,-0.35141,-0.068442,-0.021527,0.49209,0.030188,-0.46851,-0.3133,1
-0.25291,0.62322,-1.5228,-2.3216,1.7088,-1.2047,1.3771,0.97203,-0.33209,-2.0373,1.3927,-0.83878,-0.10505,-1.4984,0.4708,-0.6984,1.5274,-0.23526,0.096702,0.29967,-0.045038,-0.34045,-0.41308,0.012791,0.61477,1
1.6549,-1.2978,-2.794,-0.83657,0.22735,0.55622,1.9653,1.8341,0.66227,-1.9469,0.20748,-0.11458,0.4712,-0.2846,0.8701,0.24374,-0.36772,0.44258,0.2465,-0.43779,0.0030312,0.091102,-0.059111,-0.25372,-0.3601,1
3.3927,2.8478,3.0505,-0.29067,1.9018,-0.54834,1.4498,-0.30654,0.43492,-2.1168,0.30657,-0.6369,1.4546,0.59561,-0.32352,-0.52052,-0.37986,-0.32435,-0.076427,0.029486,-0.36914,-0.24493,0.11343,0.15897,0.47167,1
-2.1889,0.62425,-0.35328,0.99175,3.1072,0.090869,1.6786,1.1362,-0.015789,-2.0915,0.1591,-1.1298,-0.52547,-0.66539,0.43925,-0.10299,-0.0061648,0.75126,0.31223,-0.39132,-0.5885,0.42763,0.51925,-0.25568,-0.081395,1
-0.78326,-1.8411,-2.1942,1.1178,1.6105,0.84499,1.967,-1.0271,0.55186,-1.8739,0.26073,-0.082906,-0.57376,0.31426,-0.60142,-0.62491,-0.031577,0.24542,0.26159,-0.10142,-0.63628,-0.15983,0.076532,0.38169,-0.23076,1
3.7299,-2.0264,1.1779,0.68842,0.83928,-0.4059,1.6774,-0.99133,-0.60713,-2.185,-0.41287,1.5871,0.25022,-0.49489,0.25479,0.031351,-0.08147,0.43654,-0.73573,-0.22134,-0.27817,-0.44884,0.23517,0.48374,-0.94124,1
-2.4073,1.4667,-0.7147,2.1504,-0.82618,-2.1445,1.3355,-1.7899,0.69599,-1.9475,-1.2569,0.43895,-0.11074,0.20702,-1.2115,-1.1737,0.052674,0.18208,0.60906,-0.59652,-0.38919,0.22311,-0.44036,-0.44999,0.45433,1
-3.3098,-2.3787,2.1645,-2.2568,-1.6481,0.13923,1.8998,-0.52041,1.4596,-1.7348,0.054159,0.036081,-1.4556,-0.31007,-0.05348,-0.4138,0.047832,0.70252,0.63273,-0.29835,-0.19462,0.54645,-0.096192,-0.27602,0.013386,1
0.80229,-1.706,0.22733,-2.8303,-3.1323,-0.99379,2.0001,-0.32102,-0.98394,-1.4158,0.55173,-0.81638,-0.027986,-2.0356,0.92395,-0.18808,0.45138,0.26528,-1.0354,0.68589,0.78594,0.96408,-1.2516,-0.26404,-0.42022,1
1.4566,2.8325,-2.4853,0.035347,-0.59059,0.4193,2.4639,-0.93517,0.50971,-0.77501,-0.49387,0.23028,0.76924,-0.091682,-0.14856,-0.9625,-0.23115,-0.0084723,-0.016646,0.024684,1.0537,0.5409,-0.70093,0.62656,0.17523,1
2.4523,0.44868,-0.91933,-0.54462,-0.63192,-0.54678,2.5052,-1.7033,-0.14935,-0.4664,-0.33597,1.1236,0.054872,-1.0219,0.47737,-1.1272,0.42951,0.15574,0.40963,-0.44942,1.1125,0.32469,-0.7993,1.2848,-0.027569,1
-2.4566,-1.1911,-0.27531,2.5569,0.2762,-0.39169,2.6642,-1.1878,0.42311,0.077424,-2.1438,1.4595,-0.74787,-0.58658,-0.078216,-1.4852,0.027702,0.6549,-0.59397,0.99873,-0.073406,0.27616,-0.57606,-0.072821,0.39764,1
1.6132,-2.7523,1.3402,-0.50785,-2.1254,-0.29515,2.9253,1.1003,-1.0061,0.23798,-1.0952,1.469,0.43799,0.17927,-1.9234,-2.712,-0.66321,0.52248,0.60107,-0.18935,0.86433,-0.36518,-0.75155,-0.11463,1.0302,1
-0.77197,5.2181,2.0424,-0.44949,-1.0243,-0.66104,2.6736,-1.0955,-0.12995,1.3341,-0.19208,-0.23082,-0.79867,-0.99094,1.5043,-0.57724,-0.76992,2.4251,-0.33944,-0.20516,-0.14859,-0.056702,-0.1975,-0.47228,0.714,1
-0.32214,-5.0747,1.2683,0.39567,-0.16632,-0.54542,2.9176,-0.12788,0.48887,1.4572,0.82624,-1.5111,0.81964,-0.1521,0.44101,-2.0943,0.001346,-1.6609,-0.52524,-0.61755,0.2265,-0.73598,-0.64943,-0.2015,0.19474,1
1.7797,-0.10793,-1.402,0.91774,-2.0037,0.28376,2.739,-0.94275,-0.082126,1.3784,1.3046,0.33588,0.88558,0.30486,0.48707,-1.2639,-0.049071,0.222,0.43804,1.1979,-1.154,-0.24588,0.50711,0.70971,0.053482,1
-1.6039,1.3992,-2.3022,0.96401,-1.1291,0.84143,2.8699,1.311,0.26664,1.2042,0.15745,-0.37871,-0.40237,-0.17428,1.3637,-0.40972,-0.86765,1.0108,0.05872,-0.83867,0.162,-0.26631,0.86894,0.066493,-0.11049,1
2.416,4.0691,3.8013,1.143,0.5427,-0.60943,1.8755,-0.53258,-0.30437,0.72747,-0.059992,-0.41085,1.4402,0.058451,-0.04664,-1.0508,-0.090938,-0.066874,0.20623,-1.444,-0.14975,-0.012727,0.43194,-0.21782,-0.10371,1
-0.69772,-4.3792,0.21829,1.7661,0.27471,-0.11679,2.583,-0.082666,-0.76324,1.038,0.8609,-0.5784,0.065173,-0.23546,0.56951,-0.64193,-0.43753,-1.1776,0.82506,0.39935,-1.309,-0.55032,-0.07718,-0.62823,0.38404,1
1.0717,0.71386,-0.26018,2.3563,0.60083,0.27372,2.7717,-0.20746,0.14539,1.3616,1.5283,-0.23187,-1.1269,0.7682,-0.43906,-0.70529,0.63645,0.33542,-0.24721,1.1493,-1.173,0.50313,-0.60369,0.082069,1.1214,1
-0.29085,2.1646,-0.39178,1.8084,-0.01147,1.6303,3.5715,-0.27041,1.341,1.7742,-0.53783,0.22035,-0.41106,-0.24862,0.54899,0.3406,0.69725,0.15457,-0.48714,-0.39281,-0.23715,-0.22229,-0.40746,0.95429,0.36186,1
-1.3822,-1.4046,-1.2504,2.3545,1.0268,1.0307,3.7237,0.19235,-1.0245,1.9227,-0.06565,0.60897,-0.27536,-0.16235,-1.4385,0.0032036,0.85824,0.97812,-0.36857,0.38392,0.5799,1.0101,0.0094192,0.38725,0.15118,1
4.4717,0.0041814,4.3629,2.872,-0.19598,-0.91143,3.3746,0.49059,-0.46346,2.1436,0.014889,0.077698,-0.36504,-1.6474,-0.70679,0.74238,0.099184,-0.03841,-0.35525,0.23988,1.046,0.21858,-0.36933,-0.28291,0.41218,1
-4.7626,-1.0865,0.043817,1.2163,-0.42435,-2.0168,3.1929,0.65216,0.76827,2.2617,1.3568,-0.55761,1.133,-0.098409,0.35026,2.2472,1.0699,0.034814,0.10327,1.135,0.24316,0.41534,0.32785,-1.0512,-0.88782,1
1.8856,1.8673,-0.38936,2.1715,0.5315,-2.5687,2.8909,1.3169,0.38146,1.9642,0.9371,-1.5352,-0.30869,1.4244,-0.72955,0.99669,1.633,0.13147,-0.70483,0.40374,0.13452,0.47304,1.4675,-0.34765,-1.3258,1
-1.2367,1.9067,0.14358,-0.87102,2.1868,-1.4296,2.5187,0.24126,-1.8397,0.60315,1.2776,-0.84995,-0.20097,0.72838,-0.9487,2.6044,-1.0356,-0.033217,0.79798,-0.41074,0.2736,-0.012384,1.2493,-0.2369,-0.52908,1
-2.5027,0.47206,0.41093,-1.5797,2.9182,-1.339,2.4098,0.45609,-1.3861,0.29662,1.5827,-0.31647,-0.45247,0.16552,-1.409,1.7172,0.92422,-0.5466,0.93677,0.26039,0.71128,-0.91281,0.8177,-0.29382,-1.0285,1
-0.51261,-2.8611,-2.1473,-2.1073,1.3135,-0.83469,2.1926,2.3195,0.99928,-0.44289,0.886,0.73149,0.57402,0.22937,-1.3493,2.4817,0.68719,0.29238,-0.67854,0.4648,0.51954,-0.85674,-0.24357,-0.13697,0.028534,1
2.8319,1.6202,-1.4608,-0.94649,1.3727,-0.070475,2.4841,0.99652,0.52778,-0.59531,-1.3021,0.057193,0.5692,0.87325,-1.5114,2.4079,0.52839,-0.21058,-0.6581,-0.059439,-0.20915,-0.74835,0.24441,0.010855,0.34408,1
2.034,1.5254,2.4191,0.93084,2.6637,-1.4127,2.0238,-0.077148,0.45456,-0.73299,-0.89426,-0.073358,0.67119,1.1116,-0.74034,2.4887,0.36405,-1.576,-0.14351,-0.31912,-0.50242,0.36686,0.5043,0.26032,-0.45547,1
-2.8407,-4.1169,0.51032,0.60557,1.0732,-2.0681,1.8864,0.86034,1.0726,-0.62843,0.051843,-0.84229,-0.95847,0.025739,-0.84565,2.3957,0.85085,-0.41433,-0.0064831,-0.76123,-0.76012,0.64955,0.64162,-0.74998,0.42507,1
-2.3373,3.3612,0.28828,-1.9184,0.075129,-1.3557,2.2037,-0.40889,-2.3175,-1.0273,1.1523,0.72381,-0.83558,0.27217,-0.9832,2.185,1.4449,-0.27405,0.62975,1.1166,0.023665,0.029316,-0.053944,-0.11759,-0.56363,1
0.84431,-3.6283,-0.31399,-1.9974,-0.37349,-0.58603,2.3658,-0.1792,0.82803,-0.54595,0.38335,-1.6202,0.3954,0.80821,-0.41569,2.8045,0.069855,-0.90038,-0.83954,-0.54769,0.4743,-0.25886,0.025162,0.29606,-0.024094,1
3.4551,2.4363,-1.0619,-0.78913,0.34647,-1.3155,2.1139,0.63009,1.3887,-0.70351,0.60951,-0.56419,0.3605,0.28551,-1.5324,2.1828,0.98294,-0.10206,-0.093,0.36969,-0.24233,0.2737,0.58386,0.077726,-0.59179,1
-4.2891,0.62266,-0.1933,0.31046,0.048644,0.20343,2.4692,0.24491,-1.2643,-1.093,1.1638,0.43003,0.59434,0.61582,-0.86835,2.7116,0.20827,-0.24102,0.79695,-0.70452,0.10228,0.38188,0.20819,-0.58359,0.30981,1
5.2806,-0.72658,2.426,-0.025669,1.0835,-0.71474,2.1158,0.45362,0.073997,-1.0065,1.2393,-0.60207,-1.7286,0.7715,-1.0455,2.0745,0.91417,-0.74013,-0.2881,0.48249,0.11514,-0.17842,-0.088628,-0.18108,-0.20737,1
-1.6254,0.65876,-2.1906,2.0472,1.5184,-2.598,1.5892,-0.60413,-0.30376,-1.1266,0.21748,-0.18081,0.61249,0.73399,-1.9522,2.2017,-0.43076,0.073983,-0.10959,-0.090293,0.1541,-0.67092,-0.14049,0.38782,0.30039,1
-3.0966,-0.31428,-0.30475,0.67007,0.76261,-2.2733,1.6844,-1.1113,0.88267,-1.0416,-0.016494,0.28622,-0.084055,1.3122,-1.6181,2.0351,0.25227,0.15361,0.4589,-0.22523,0.44598,-0.31734,0.23543,1.0279,0.34663,1
1.4974,-0.98748,-1.1295,-1.9336,0.089455,-2.2589,1.8317,-1.28,-0.070606,-1.0898,-1.1258,0.43168,-1.9398,0.95052,-2.3244,1.6176,0.39298,-0.20429,-0.049216,-0.39617,-0.37446,0.30643,0.031019,-0.70269,0.55667,1
-2.3911,-3.1805,2.6886,-2.8012,-2.7273,-0.58409,2.2933,0.49889,0.068701,-1.0284,0.12926,-0.25086,-2.0196,0.64202,-1.1462,2.3781,0.46564,0.74618,-0.33084,0.38203,0.86863,0.038278,-0.48879,-0.037078,-0.26001,1
0.42307,1.4843,-2.1098,-1.2122,-1.8837,-2.2868,1.9973,0.6527,0.60998,-0.8304,-0.22427,0.33238,0.50951,1.2357,-0.7959,2.2136,0.082211,-0.44607,-0.024282,0.57302,0.75381,0.016155,-0.6058,0.032662,-0.69084,1
1.8969,2.4449,-2.023,-1.4613,-0.43861,-1.8746,2.1519,-0.15267,-0.48701,-0.82397,-0.80343,0.3775,1.085,0.0038503,-0.83761,1.99,1.6693,-0.87904,-0.22992,-0.16599,0.065878,-0.11801,-0.041524,0.5524,-0.32662,1
-3.6278,-1.5715,0.78942,-0.31207,1.0917,0.13962,2.6141,0.58136,0.68532,-0.81354,-0.84887,1.1347,-0.52173,1.7228,-0.18685,2.1882,0.61893,-0.78078,0.18507,0.099022,-0.64932,0.16994,-0.033674,-0.42554,0.4067,1
5.3766,0.48942,1.7496,-1.3701,0.2553,-0.99861,2.2053,1.3477,0.87961,-0.80196,0.39405,0.26009,-1.0058,0.74393,-1.4776,1.8244,0.2823,-0.28918,0.4019,-0.54382,-0.55094,0.73841,0.018156,-0.48067,-0.11308,1
-1.7059,3.3516,1.4387,1.3775,1.7099,-0.91729,2.1315,0.0040339,-1.1774,-0.93267,0.29517,-1.9709,0.44584,0.20775,-1.0463,2.5283,0.22682,0.70512,-0.45292,-0.19844,0.73248,0.81707,-0.49738,-0.024186,0.14556,1
-1.0051,-2.2108,-2.7756,0.79263,1.8834,-1.9378,2.1595,-0.44443,-0.015341,-0.66299,0.062953,0.28792,-0.55358,0.21082,-1.1616,1.473,1.9104,-0.67785,0.27925,-0.37122,-0.076115,0.12026,0.061811,0.074907,0.28018,1
-1.1362,-3.3844,0.42143,-0.12424,0.35232,-1.0033,2.4717,0.4454,0.19852,-0.70094,-0.273,-0.48033,-1.6299,1.3201,-1.0678,2.1241,-0.095544,-0.20302,0.13715,0.15794,0.33993,-0.27682,0.10323,0.72343,-0.96514,1
2.1665,2.8072,-1.1444,-1.5947,-1.453,-1.863,3.184,1.153,0.15057,0.050935,-1.5309,1.3562,0.85373,-0.043612,-0.77781,2.0674,1.3772,-0.75747,-0.3066,0.63796,0.73638,-0.11661,-1.3348,-0.38549,-0.47556,1
-4.0363,0.48421,0.84343,0.21659,1.5238,0.37199,3.7749,0.88295,-1.4318,0.012985,-0.97261,1.386,0.38621,1.4065,-0.91234,1.9058,0.93467,-0.017852,-0.15225,-1.1809,-0.36099,-0.24768,-0.87684,-0.16395,0.6155,1
4.9883,0.65376,0.93095,-1.1335,1.0289,-1.2727,4.0401,1.4346,1.5244,1.2458,-0.9303,0.91294,-0.87489,0.4123,-1.1981,1.7234,0.059662,-0.28349,0.72385,-0.26745,-0.04543,-0.53138,-0.7351,1.1066,0.23531,1
-0.42836,-0.4948,-1.1261,2.0424,1.6291,-3.6995,3.6515,0.26562,-0.16909,1.4047,-0.3912,0.20432,0.043451,-0.30065,-0.75907,1.8619,0.25595,-0.26913,-0.19794,0.36423,-0.62918,0.34206,-0.9603,0.28679,0.20838,1
-5.5568,-0.76318,3.7005,-1.7301,1.4651,-1.6207,4.6813,-0.1623,-0.40483,2.1426,-0.06493,0.043625,0.46101,0.75549,-0.41045,1.5611,1.0901,-0.1208,0.086264,-0.26867,-1.2369,0.079749,-0.28432,-0.46574,0.12087,1
1.9719,0.9079,-2.1255,-2.624,0.66668,-0.53474,4.4862,0.37442,-0.4052,1.5747,0.98337,0.032436,-0.14384,-0.62207,-0.89821,0.48453,0.52843,0.14997,0.39508,-0.95725,-0.022935,-0.54309,0.75234,-0.063877,0.16435,1
4.9453,-0.53842,1.2812,-0.035294,-0.036484,-1.1915,4.3028,0.38909,-0.36962,1.961,2.0447,-0.576,-0.99564,0.1435,-0.18672,0.28924,0.097933,-0.095789,-0.029344,-0.30934,0.35344,-0.29367,0.42435,1.5278,0.35235,1
-2.3984,-0.5275,-1.6198,2.7198,1.296,-0.91922,3.7564,0.054733,0.23098,1.0826,0.17718,-0.16378,0.61401,0.50149,-1.1325,0.014041,-1.056,1.1296,0.36929,-0.24892,0.92544,-0.37942,0.26383,-0.076096,0.29272,1
0.4483,1.4745,-1.3016,0.65882,-0.69883,-2.0232,3.9091,-0.8967,0.23186,1.6811,-1.5879,0.74408,0.34678,-0.33104,0.49251,-0.38308,1.1329,-0.80517,-0.10024,0.70664,0.10593,-0.35082,0.3389,0.2392,0.07949,1
-3.0479,-3.8388,2.4831,0.031738,0.85585,-0.37028,3.5514,1.1924,-0.125,0.81351,-0.37017,0.28753,-1.751,-0.86939,0.56336,-0.28276,0.13798,0.63847,-0.31339,0.55327,-1.0072,0.19221,-0.42361,-0.55193,0.27076,1
3.6207,4.7221,2.5611,-0.79067,-0.42587,-0.96066,3.3943,-0.2827,-0.41724,1.4849,0.24105,-0.43249,1.8606,1.0132,-0.88691,-1.4468,-0.25865,0.42835,-0.026404,-0.78565,0.92934,0.23183,-0.39673,-0.31426,-0.21107,1
-0.35958,-0.85123,-2.1595,1.6973,1.6477,-0.64739,3.7702,1.8321,-0.15512,1.4981,0.63642,-0.17345,0.11401,0.23161,0.57155,-0.30112,-1.2732,0.61384,0.43791,-0.72359,-0.44984,-0.16551,0.13151,0.88145,-0.11815,1
0.96437,0.6147,-0.41606,1.245,2.2276,-2.0243,3.4331,0.80895,0.49276,1.5337,0.096203,-0.33466,-0.6995,-0.31174,-0.42075,-1.4452,1.1848,1.1241,-0.079573,-0.19406,-0.5008,-0.13094,0.54966,1.4968,0.056549,1
-2.2834,-0.36207,-0.71764,1.7427,1.5615,-2.29,3.6864,-0.99134,-0.49822,1.5829,-1.3898,1.5479,-0.97375,0.16431,0.85734,-1.1338,0.47655,-1.0409,0.20257,0.29387,-0.80969,0.60592,0.77026,-0.054819,0.023733,1
-1.9548,-3.6929,2.4102,-2.0299,0.85842,-0.65093,3.9898,0.67703,-0.36609,1.7514,-0.20393,-0.15451,-1.7537,0.2643,0.070174,-1.0266,-0.57557,0.9272,-0.66847,0.86571,-0.015651,-0.055242,-0.35651,-0.74001,-0.18321,1
3.4591,4.2743,1.484,-0.85415,-0.79911,-1.4181,3.622,-0.95164,0.24721,2.011,0.0042678,0.46991,1.7932,0.62369,-0.63217,-1.6476,-0.24044,0.10405,0.26552,-0.23683,0.95505,0.26345,-0.36758,-0.65068,-0.14068,1
-3.0647,-4.1256,0.37527,-0.34234,-0.28127,-1.0854,3.7853,-0.11559,-0.67543,2.0173,1.4062,-1.0765,-0.97825,-1.538,1.2067,-0.080881,-0.87166,0.39043,-0.41651,0.039934,-0.051838,0.45215,0.012182,0.72084,0.22391,1
1.1055,1.3406,-3.3855,0.50156,-0.38685,-0.41448,3.7257,0.86445,0.035309,2.0831,0.28121,0.19653,0.5632,0.33068,-0.30007,-1.4483,0.095365,0.81625,0.13587,0.0061763,0.30214,-0.22489,0.48009,0.35164,-0.52959,1
2.5541,3.3642,2.2112,-0.040438,0.11124,-1.3925,3.2693,-0.98778,-0.2772,1.8541,-0.0048743,0.17826,1.5197,0.25687,-0.24224,-1.1861,-0.67405,-0.0048464,0.30225,-0.76622,0.62523,0.042792,0.42587,-0.026526,0.043906,1
-3.632,-4.805,2.128,0.014202,0.59436,-0.97884,3.322,0.1092,-0.1016,1.6569,0.59747,-0.42988,-1.6552,-1.4523,1.1205,-0.20948,-0.3038,0.33757,-0.28941,0.34056,-0.7684,0.23662,0.2579,-0.54009,0.30671,1
