-3.7297,-2.0391,1.2381,-1.4349,0.8887,0.40581,0.64688,-0.44474,2.1565,-0.64783,0.036972,-0.11415,-0.31594,0.09979,0.10724,0.32515,0.68172,0.10335,0.88401,-0.0169,-0.64533,0.15988,0.29128,-0.14862,0.19795,1
3.303,0.89208,-2.1574,-2.0728,0.2009,2.2602,1.3602,0.0059213,0.015614,-0.76812,-0.66225,0.58952,-0.84674,-1.0616,-0.72737,0.33313,0.67035,-0.44044,0.0025448,-0.22815,-0.11244,0.071122,0.095832,-0.59397,0.19618,1
2.1036,0.85009,0.29951,1.432,0.13845,0.80392,0.79734,-0.96975,0.25041,-0.93107,-0.69759,0.69599,-0.37214,-0.71307,-0.97957,0.69071,-0.32595,0.67746,-0.74931,0.12975,0.47552,0.38831,0.6397,0.45914,-0.47877,1
1.5984,-2.804,1.0406,2.9988,-0.28441,-1.1194,0.29046,-0.91826,-1.8638,-1.1776,-0.83588,1.1444,0.18741,-0.60314,-0.88458,0.37517,0.10561,0.56657,0.0043097,0.50872,0.84165,-0.50718,-0.081725,0.0091736,-0.091158,1
-2.7229,-0.04404,-0.29157,1.9922,-1.4164,-2.4091,0.1349,0.018186,1.3387,-0.66429,-1.2405,0.10031,-0.69933,0.70936,-0.28883,-0.090159,0.0086106,0.017167,0.045648,0.011795,-0.33871,-0.41045,-0.58054,-0.50777,-0.23365,1
-3.74,-0.094658,2.0271,-2.7854,-2.2314,-0.54003,0.60279,0.55755,1.1444,-0.58872,-0.24333,0.0050956,0.38431,1.3647,-0.083497,0.13287,0.018939,0.55035,0.30207,0.34836,-0.25054,-0.056949,-0.068783,0.26502,-0.40482,1
2.3815,0.38001,-2.5613,-1.7502,-0.42117,-3.1518,-0.026192,-0.0073304,-0.22581,-0.63321,-0.46423,0.077494,-0.19765,0.14192,0.55926,0.19766,-0.57087,-0.73962,0.083127,-0.42002,-0.61757,0.52538,0.038446,-0.23271,-0.57738,1
-2.8626,0.051635,1.5351,-3.5767,-0.61245,-0.13762,0.64917,0.060334,-0.0016793,-0.58481,0.4907,-0.38667,0.96923,0.64175,0.82565,0.65492,-0.84212,-0.52781,0.24746,-0.34356,-0.72281,0.97364,0.25903,0.70762,-0.55505,1
0.058204,-0.48429,-0.94417,-3.5183,-0.78139,-1.2838,0.36347,0.8876,0.61765,-0.55506,0.92775,-0.25868,0.40337,-0.78004,0.95308,0.26421,0.28799,-0.43823,0.2579,-0.59318,-0.53372,0.88703,-0.30778,-0.7903,-0.23521,1
0.31372,3.204,-0.31017,-2.6102,0.84647,-1.2542,0.31851,-0.096071,-1.7156,-0.91736,0.12538,-0.52597,0.065149,-0.46767,-0.22732,-0.051309,-1.0966,-1.1146,-0.15432,-0.37127,-0.17493,0.070907,0.33633,0.83072,0.42506,1
1.9342,-0.58584,-2.6132,-1.5461,1.4178,-1.9599,0.072966,-0.14314,-0.23589,-0.76517,0.26467,-0.089351,0.9336,-0.98837,0.2048,0.10937,-0.39316,0.2642,-0.26211,-0.021119,-0.2013,-0.51443,-0.11959,0.2099,0.14718,1
-3.6035,-1.1392,1.7069,-2.8231,1.187,-0.42161,0.42834,-0.26987,0.86611,-0.83919,-0.25147,0.53132,0.036841,1.0833,-0.46915,-0.46849,-0.44321,0.93884,0.15197,0.6388,-0.32343,-0.56638,0.17082,0.61899,0.29649,1
3.0157,0.77346,-2.8597,-2.0884,-0.10117,-0.66226,0.62288,-1.1331,0.31087,-0.60688,-0.50978,0.45803,-0.33366,-1.0298,-0.39482,-0.48884,0.21193,-0.48224,0.076839,0.2278,-0.99105,-0.44349,-0.2108,-0.24014,0.26434,1
-1.1476,-3.5899,0.73167,-0.87975,-0.52941,0.64496,0.8951,0.42419,-0.92014,-0.87833,-1.3725,-0.84323,-1.6929,-0.01716,0.073006,0.093393,-1.4503,0.43844,-0.47057,-0.17791,-0.084831,-0.71368,0.20844,0.10303,-0.19674,1
3.4109,3.795,1.3499,-0.91615,-0.79364,-1.0462,0.36526,-0.23909,0.7665,-0.73259,0.082839,0.02806,1.3866,0.45577,-0.86915,-0.99579,0.14067,0.1175,0.11675,0.00055644,0.49658,-0.62266,-0.35374,-0.46722,-0.31128,1
-4.6072,-1.2823,1.2277,-0.29195,-0.18346,-0.78133,0.35272,0.16486,0.79632,-0.66696,1.2523,0.087989,0.89795,-0.47732,1.0799,0.23335,-0.25988,0.39554,0.3881,-0.28399,-0.25904,0.16919,0.15845,0.042184,-0.63914,1
-0.15912,-1.2002,-1.865,-2.4339,-0.04789,-0.91702,0.28326,0.7677,0.799,-0.61784,1.9465,-0.54024,-0.31314,-1.3607,0.58574,-0.38162,0.82123,0.51129,0.27105,0.22285,-0.62039,0.74715,-0.38522,-0.14399,-0.15326,1
2.9639,3.8142,0.77661,-1.2094,0.83829,-0.022483,0.52762,-0.4037,-0.97988,-0.80841,0.35938,-1.7421,1.1635,0.47309,-0.11751,-0.75614,0.23086,-0.4388,-0.63971,-0.72471,-0.697,0.74742,0.33216,0.10232,-0.28561,1
-1.5279,-3.4114,-1.4901,-0.24883,0.66793,0.71596,0.62282,0.026578,-0.65107,-0.88855,0.86157,-1.0277,-0.6441,-0.58893,0.73361,0.37132,-1.8031,0.0064964,-0.22671,-0.13077,0.0055873,-0.15324,-0.13822,-0.43615,-0.32586,1
3.0162,2.5927,0.50742,0.40674,1.0409,-0.55502,0.25091,-0.37703,0.81001,-1.0201,0.26644,0.4848,0.84733,0.54112,-1.0244,-1.2795,0.55335,-0.23368,0.30273,1.1103,-0.82227,-0.37141,0.63213,1.0177,-0.7465,1
-1.892,-2.9917,-2.2904,1.3235,0.030409,-1.2571,0.087607,-0.023794,-0.0083836,-1.0719,0.074437,0.22972,-0.88045,-0.8726,1.2367,0.031429,-0.33563,0.17942,0.2142,-0.49401,0.14594,0.042963,0.25757,0.016772,-0.034119,1
-2.8757,0.77955,0.20117,-1.0826,-0.53512,0.81105,0.74012,0.99673,0.48795,-1.2023,-1.24,1.167,0.05975,0.77338,-0.085423,-0.75978,0.28811,0.79562,-0.10421,0.10709,0.21656,0.31521,0.12775,-0.75669,-0.3626,1
4.2055,2.9698,2.3458,-1.3854,0.32349,0.42764,0.5509,-0.75933,1.1084,-0.95198,-0.28703,-0.027368,0.15528,0.89017,-0.145,-0.74309,-0.41679,-0.64607,0.48869,-0.16389,-0.1014,0.86506,0.12923,-0.23209,0.017856,1
1.0476,-4.1861,0.64856,2.0037,0.4745,0.50158,0.5035,-0.21131,-1.9973,-1.1218,0.62201,-0.93091,0.18936,0.25921,0.43967,-0.1428,-0.86167,-0.058965,0.77732,-0.16707,-1.0826,0.28978,-0.026561,0.02964,0.03547,1
-0.27077,2.2642,-1.1315,2.7068,-0.15602,-0.95424,0.21504,1.0315,0.76862,-0.96165,0.47519,-0.40437,-0.79549,0.73138,0.34878,-0.77581,0.26974,0.68118,-0.97053,0.65278,-0.51027,-0.042897,0.19084,0.80113,-0.39075,1
-1.5925,0.12589,-1.3166,2.2312,-0.075125,-2.9339,-0.34478,-0.19612,-0.036608,-1.1481,-0.48983,0.36466,-0.54611,0.53861,0.041078,-0.89164,-0.66011,-0.11246,-0.019253,-0.98772,-0.098755,-0.37816,-0.097532,0.37627,-0.63962,1
-3.4961,-1.4797,2.0088,-2.9481,0.22528,-0.50798,0.30663,0.50867,0.96937,-0.95084,-0.37821,0.060579,-0.13882,1.2891,0.9855,-0.62406,0.025278,0.18875,0.43452,0.0037681,-0.2173,0.36489,-0.032843,-0.44167,-0.43552,1
-1.7113,0.94439,0.84992,-4.446,-0.57383,-0.42036,0.33758,-0.78781,-0.79239,-0.92789,0.4976,-0.51195,1.2428,0.050914,0.75099,-0.56273,0.47511,-0.51144,-0.0060659,-0.66511,-1.0868,0.66453,-0.2506,-0.57779,-0.095933,1
1.208,1.1485,-2.2376,-3.1119,0.79467,-0.72216,0.10336,0.85217,-0.47296,-1.0576,0.89873,-0.48695,0.47634,-2.5384,0.079144,-0.30405,0.029017,-0.19671,0.017961,-0.57089,-0.29727,-0.58219,-0.034866,0.13416,0.46217,1
1.1739,-0.35065,-2.5369,-1.142,0.64879,2.0205,0.83421,-0.22478,0.80426,-0.94229,0.15935,0.15747,0.10517,-0.50543,-0.16829,-0.23614,-0.54734,0.47069,0.60106,-0.75453,0.12095,0.21966,0.31451,-0.12217,0.40548,1
4.4102,0.34833,2.3246,-0.22633,1.1721,0.85946,0.42437,-0.28567,0.98427,-1.1467,-0.29841,0.24442,-0.3953,-0.94327,0.084418,-0.34492,-0.074085,-0.15194,0.18679,0.41474,0.47863,0.037899,0.72045,0.32718,0.40489,1
-3.2938,-0.99991,-2.1191,2.1529,0.48331,2.8023,1.0789,-0.35861,-0.13536,-1.1422,-0.7786,0.57193,0.37011,-0.59708,-0.26646,-0.30676,0.22896,0.71212,-0.27572,0.2165,0.57642,0.57566,0.41787,-0.52786,0.35342,1
2.1972,0.08039,1.0088,1.1038,-0.48297,1.9241,0.86473,0.59612,-0.2206,-1.2482,-0.90571,0.59802,-0.23669,-1.7527,0.2144,-0.24699,1.1239,0.13289,-0.57482,0.76626,0.27717,-0.19451,0.41032,0.47153,-0.18119,1
-0.33533,-0.86078,-0.14991,2.0329,0.20634,2.4507,1.0192,0.42572,-0.50613,-1.2356,-1.1781,0.76611,0.18119,-1.998,0.34014,0.2431,0.18671,0.36077,-0.44451,0.10713,0.90556,-0.010657,0.39087,-0.37927,-0.005604,1
2.7614,2.3165,2.8519,2.8509,0.77609,0.15899,0.3117,-0.95811,2.1557,-0.8714,0.19715,0.024698,1.1534,-0.49062,0.48252,-0.37803,0.24578,-0.85748,0.69777,0.61749,0.81347,-0.18266,-0.010687,-0.074241,0.38856,1
1.1328,-1.642,1.5611,3.6807,0.35006,0.27098,0.26824,0.22416,-1.2723,-1.2442,1.3142,-0.93808,-1.1171,-0.13653,-0.33296,-0.42785,-0.60375,0.86241,-0.72267,0.16985,0.96009,0.80446,-0.099577,-0.71747,0.0030443,1
-4.7551,-0.68707,-0.94887,0.70171,-0.41996,-0.065976,0.35216,-1.7215,1.0694,-0.80079,0.36991,-0.452,0.89267,-0.22845,0.25606,-0.30588,0.24107,0.29036,0.23812,0.53784,0.65777,0.73238,0.1949,0.17987,0.25965,1
0.051591,-0.82409,-1.8487,0.47542,-1.1203,1.4055,0.87263,-0.14113,-0.80046,-0.93322,0.43964,-0.54458,-0.18408,0.050705,0.46816,-0.45363,0.93207,0.076176,-0.36125,-0.076962,0.21346,0.34986,-0.10637,-0.40933,-0.30012,1
4.5297,0.68403,1.9215,0.22053,-1.924,0.74485,0.63283,0.89136,0.16371,-1.2089,-0.26862,0.85135,-0.36448,-0.85881,0.014805,-0.19156,0.080991,-0.16935,-0.1747,0.67767,0.60203,0.12803,0.40513,0.71909,0.072078,1
-2.3155,0.1935,-2.1335,3.2458,0.19891,0.43696,0.56827,1.3132,0.1045,-1.0466,0.030011,-0.010616,0.46315,0.95576,0.70309,-0.16476,-0.72003,0.24573,0.086111,-0.0009378,0.63316,-0.35053,-0.086179,-0.014541,-0.37255,1
1.0697,3.4097,2.1026,0.64114,1.416,-0.5441,0.23891,-0.39578,-0.39826,-1.1114,-1.4059,-0.97407,1.2246,-0.42815,0.48319,-0.34796,0.74234,-0.38382,-0.91457,-0.48151,0.03118,-0.25988,0.34516,-0.18367,-0.19046,1
-4.2872,-2.5422,0.35378,0.048589,1.5216,0.54615,0.49382,0.054928,1.1367,-1.0015,0.19867,1.1027,-0.41978,-0.51214,0.58186,-0.065168,0.0086258,0.28641,0.78543,-0.29834,-0.9145,-0.12755,0.44415,-0.12607,0.18707,1
4.0049,-0.77158,-0.92545,-0.60436,0.2076,0.882,0.74685,0.75267,-1.2818,-0.97585,1.2197,-0.47258,-0.84257,-0.24162,0.18587,-0.52178,0.36163,-0.15833,-0.21726,0.18877,0.090798,-0.027593,-0.43054,-0.51217,-0.25167,1
1.8143,3.136,2.6194,1.922,0.75663,-0.023181,0.42091,-0.62025,1.5943,-0.85096,0.21285,-0.32344,1.4,0.31725,-0.69565,-0.50308,-0.41585,-0.11441,0.43602,0.32913,0.1484,-0.075928,-0.33314,-0.45408,0.39532,1
-1.5572,-3.5033,-1.124,1.8027,0.19671,0.52984,0.77371,-0.50165,-1.4513,-0.85764,0.54336,-0.5795,-1.2348,-0.087334,0.92314,-0.24156,0.86092,0.056825,-0.47592,-0.36396,-0.15396,-0.13867,-0.091221,0.38022,0.16484,1
-2.1959,0.16669,-1.8324,2.2611,-0.11602,1.1711,1.0572,0.24765,0.67476,-0.70606,0.083484,-0.0058971,-0.16218,0.70694,-0.22774,-0.25073,-0.57308,0.14214,-0.15903,0.84774,-0.094049,-0.17816,-0.03167,0.19875,0.19534,1
4.5906,1.5307,2.4466,-0.24207,-0.72805,-0.53635,0.5039,0.79319,1.5618,-0.76666,0.035465,-0.021947,-0.20318,-0.24405,-0.14972,-0.14924,-0.44502,0.25491,0.71578,-0.32641,0.66381,0.35093,0.070794,-0.23444,-0.020242,1
-5.317,0.38242,0.89964,0.63777,0.37576,0.29945,0.78845,-0.19643,-1.4376,-0.90654,0.56913,-0.15594,1.8756,-0.17624,0.31893,0.10386,0.52329,0.3365,-0.53933,-0.14925,0.14927,0.50184,-0.17914,-0.76551,0.12927,1
3.8208,-0.27239,0.76441,1.0762,0.90594,0.020207,0.68242,0.17053,0.35052,-0.59192,1.874,-1.6793,-1.5601,0.41961,0.16118,-0.62538,0.84967,-0.39964,-0.051799,0.5142,-0.48314,0.049067,-0.25991,0.048627,0.17843,1
1.8482,-0.19128,0.27686,2.1766,1.059,0.5935,0.70545,-0.26937,0.11358,-0.78371,2.1604,-1.3905,-0.2702,0.27427,-0.35683,0.14207,-1.1365,-0.061122,-0.047404,0.3411,0.3198,0.71516,0.0040431,0.18202,0.2668,1
-2.86,-0.0099758,-2.396,2.9722,0.092346,0.66949,0.97194,-0.072022,0.17515,-0.81955,0.32538,-0.18505,0.19796,1.9063,-0.0371,-0.20138,-0.53298,0.029943,-0.18699,0.63572,0.44174,-0.059857,-0.014128,-0.023018,0.13905,1
2.2931,0.34128,0.25747,1.3735,0.69804,-1.8115,0.12105,0.58663,0.050008,-1.1513,-0.48657,-0.48315,-1.0027,-0.79254,-0.34952,-0.35375,0.90203,0.278,-0.13866,0.49542,0.29618,0.30522,0.47102,0.0055408,-0.4771,1
-5.4205,0.48395,2.1246,0.51183,0.6773,-0.71286,0.35299,-0.98862,-0.83696,-1.3647,0.29072,1.7069,0.95681,0.19725,-0.19649,-0.069372,0.28072,0.39416,-0.75757,-0.36843,0.56797,-0.42022,-0.076453,-0.16018,0.13576,1
1.6951,-1.5555,-1.797,-1.7457,-0.053723,-2.343,0.11567,-0.35519,0.16633,-0.9295,-0.39658,-0.88127,-0.5716,0.10309,0.47495,-0.19209,0.48305,0.043462,0.21359,0.4435,-0.40596,-0.007058,-0.63952,-0.56534,0.2796,1
-3.3409,-0.24233,1.8861,-3.8531,-0.81925,0.1083,0.58134,-0.18598,0.52618,-1.0043,0.44196,-0.73837,1.1349,0.043895,-1.1035,-0.11397,-0.35382,0.76049,0.1253,-0.022947,-1.2335,-0.54383,-0.47554,0.44855,0.14835,1
1.7629,1.2632,-2.6524,-2.638,0.28912,-0.73005,0.52247,1.1367,0.32775,-0.98558,0.37789,-0.17479,0.17703,-1.2154,0.47543,0.12451,0.37431,-0.37167,0.45675,-0.72834,0.03859,0.060015,0.065574,0.089426,0.076408,1
-0.53688,0.022286,-2.01,-1.0874,0.66806,2.0618,1.2023,-0.2909,0.40226,-0.97614,-0.020167,0.22455,0.58925,-0.1362,-0.39792,0.55774,-1.3788,0.00058055,0.44824,-0.75446,0.027331,0.54336,0.38606,0.074498,0.31928,1
5.2118,0.3778,2.7234,-1.1329,1.1134,0.40681,0.62304,-0.37923,0.68196,-1.1632,-0.1495,0.092204,-1.0834,-0.3668,-0.58457,0.036582,-0.49967,-0.032173,0.092551,-0.0081754,0.42138,0.74131,0.67056,0.081065,0.36351,1
-2.1479,-0.66475,-1.6914,2.4705,0.29997,2.1847,1.2556,-1.036,-0.14254,-1.0223,-0.26103,0.51816,0.4504,-0.32514,-0.26516,0.33234,0.27838,0.43805,-0.57066,0.45527,0.11242,0.064963,0.0045921,-0.33315,-0.1649,1
1.4977,-3.0695,1.4368,2.2635,-1.0909,0.2195,0.63645,0.029155,-1.3863,-1.2846,-0.39892,-0.41169,0.44769,0.26117,-0.42206,-0.10116,0.74901,0.84557,0.70099,0.28715,0.12813,0.043309,0.28569,0.58144,-0.33097,1
1.1057,2.8323,-0.38962,2.6452,-0.98047,-1.5651,0.28746,0.77095,1.139,-1.0062,-0.91,-0.51758,-0.81461,-0.58579,0.23662,0.14663,-0.40313,-0.3914,0.10203,-0.54821,-0.21365,-0.75228,-0.30418,-0.41413,-0.41567,1
-4.879,1.1522,1.5616,-0.002269,0.35531,-0.61244,0.35834,-0.648,-0.6708,-1.2694,1.3756,1.6238,0.36577,-0.14919,-0.17532,-0.19429,0.29481,-0.27144,-0.67977,-0.77133,-0.015111,-0.4581,-0.16131,0.11152,-0.22528,1
-1.4778,-2.4671,0.27384,-3.3606,0.62447,-0.1459,0.50907,-0.61629,1.4751,-0.77112,0.32516,-1.154,0.53686,-0.19496,0.29659,0.026701,0.8803,0.4604,0.38239,0.27077,0.12757,0.30645,-0.30987,-0.24652,0.75093,1
3.5635,-0.38208,-2.0738,-1.3241,-0.82364,1.8122,1.2238,0.56954,-1.0555,-0.9975,0.41826,-0.29141,-0.52331,-1.0726,0.48698,0.4778,0.48872,-0.31303,-0.069119,-0.55387,0.030841,-0.11677,-0.14607,0.32336,0.21055,1
0.77704,1.5841,-1.8781,1.1441,-0.91953,1.2766,1.0866,0.063582,0.76884,-0.96018,-0.57324,0.18336,0.45793,0.50863,-0.38191,0.36524,-1.2178,-0.31387,-0.060752,0.63572,0.5438,-0.3678,-0.089997,0.23417,-0.01126,1
2.8302,-0.035661,2.1134,2.3671,0.8631,-1.024,0.28415,0.9682,1.1579,-1.1489,-0.94928,0.26427,0.052055,-1.6272,0.42258,0.63665,-0.08814,-0.19274,0.048615,0.58885,0.28018,0.48455,0.39166,-0.32717,-0.46322,1
-5.644,-0.23056,1.7245,0.57989,0.20157,-0.25574,0.52154,0.38846,-0.41877,-1.2648,0.66582,1.0207,1.1954,0.081306,0.32767,0.18688,0.3394,0.42951,-0.51044,-0.071892,0.65182,0.49368,-0.14856,-0.68554,0.10866,1
1.6178,2.669,-0.56506,-1.7407,1.5512,0.38138,0.83847,0.54196,-1.1307,-1.013,-0.45231,-1.515,0.29923,-0.032829,0.23279,-0.30569,1.4836,-0.19273,-0.10133,-0.32919,-0.90491,-0.043345,-0.065593,0.51389,0.4527,1
-0.36504,-2.2783,-2.2793,0.21398,1.3539,1.2931,1.0054,0.75562,0.35317,-0.96201,0.70847,-0.028182,-0.32184,-0.16051,-0.11556,0.66388,-1.6142,0.26925,0.13511,0.17533,0.13352,-0.036159,0.14064,0.16887,-0.0090425,1
4.7688,0.56251,2.338,0.21876,1.257,-0.78687,0.40136,1.0158,2.0398,-0.95467,0.25045,-0.092447,-0.26829,-0.025452,0.054345,0.11183,-0.45473,-0.38286,0.60887,0.53145,0.12342,0.14276,-0.13924,0.089324,-0.80636,1
-4.2831,0.47762,0.23336,1.3184,0.53403,-1.5889,0.26182,-1.2048,-1.6935,-1.2625,-0.17172,0.0090279,1.3391,0.25236,-0.26594,-0.009384,-0.013625,0.29878,-0.59466,-0.45557,0.30677,0.014688,0.064759,-0.10891,0.13723,1
0.31824,0.41941,-1.5745,-0.013276,1.6056,-2.496,0.091504,-0.49052,-0.91637,-1.0766,0.14562,-0.29621,-0.39485,-0.10408,-0.039561,-0.70305,1.4164,-0.19802,-0.12339,-0.51201,-1.0278,-0.299,-0.12505,-0.4021,0.2248,1
-3.4919,-1.6446,1.859,-3.4958,-0.1663,-0.15712,0.61993,0.24111,1.5167,-0.94742,0.27011,-0.18927,-0.23089,0.63145,-0.35076,-0.019696,-0.22698,0.75148,0.52202,0.24318,-0.895,-0.22722,-0.081362,0.20174,-0.18259,1
1.5134,-0.82057,-2.4854,-2.994,-0.17839,-0.95565,0.50876,0.4619,0.83177,-0.94114,0.43151,0.16994,-0.68076,-1.5582,-0.0047324,0.18277,0.296,0.30547,0.31635,-0.58758,-0.13686,0.027322,-0.24149,-0.026059,0.16603,1
1.8574,3.1662,-1.4538,-0.34216,-0.32822,-0.21141,0.86553,-1.2499,-0.61542,-1.0077,-0.73013,0.064521,0.058155,0.52075,-0.093176,0.094634,-0.32354,-0.24054,-0.449,0.62883,-0.48744,0.8167,0.073129,-0.071491,-0.25687,1
1.1486,-3.7982,0.60552,-0.4526,1.2153,-1.3865,0.34667,-0.5338,-1.2351,-1.3524,-1.4749,0.47995,-0.41957,-0.46945,-0.42007,-0.20038,-0.30541,-0.66723,-0.50582,-0.13328,0.58295,-0.75091,-0.53584,-0.73211,-0.74824,1
-4.4877,0.1756,2.0355,-1.2368,-2.4343,-0.5056,0.64898,0.14422,1.8354,-0.89536,-0.18893,0.035147,0.45428,0.73526,-0.22772,-0.096829,0.019026,0.77602,0.52915,0.44845,-0.68492,-0.0084387,0.20773,-0.10545,0.36787,1
3.6551,0.81599,-2.1187,-1.1669,-0.46159,-1.4127,0.42952,0.94842,0.19975,-0.98922,0.16286,-0.41644,-0.6535,-0.45907,0.37602,-0.17252,0.15227,-0.19474,0.28286,-0.50585,0.68952,-0.15306,-0.10787,-0.3793,-0.27316,1
-3.9261,1.2986,0.96128,-1.951,-0.014104,0.19301,0.72265,0.13609,-0.92877,-1.2187,1.3066,1.1741,1.1577,0.11879,-0.017517,0.28794,-1.246,0.092857,-0.55335,-0.97679,0.73749,0.69617,0.0099541,0.50025,0.4426,1
3.5217,0.69814,-1.2082,-1.3181,1.1844,0.81409,0.9965,-1.4466,1.2629,-0.68522,-0.26537,-0.29625,-0.56643,-0.18211,-0.16002,-0.34276,0.84762,-0.015684,0.58338,0.10443,-0.22427,0.27152,-0.10535,-0.13046,0.52518,1
-1.5988,-3.0398,-0.79508,-0.36402,0.74424,1.9802,1.2851,-1.094,0.0075601,-0.73762,-1.4269,-1.58,0.71771,-0.4573,-0.45581,0.3379,-0.56939,0.33175,0.66793,0.24369,0.1728,0.51706,0.28256,0.1443,0.060983,1
1.58,0.38516,-0.43974,0.58034,-2.0016,1.4718,1.2474,-0.85732,-0.042301,-0.9015,-0.31035,1.8768,0.29024,-1.1615,-0.58147,0.25913,0.21975,0.30127,-0.54769,0.1963,-0.82854,-0.038415,0.18134,-0.75163,-0.34715,1
3.311,-1.4374,2.9295,2.679,-1.6468,-0.22543,0.59324,0.04993,-0.50807,-1.0439,0.57559,1.0181,0.55728,-0.78041,-0.00061211,0.51167,-0.16603,0.90759,-0.41853,-0.91786,-0.40324,0.23058,-0.2791,-0.077239,-0.20993,1
-1.8909,3.1507,-0.61157,1.788,-0.72488,1.9045,1.3071,0.48009,0.56519,-0.56087,-0.52378,-1.6247,-0.8033,-0.30644,-0.47703,-0.27507,0.74961,-0.47535,0.62408,-0.57983,-0.30876,-0.38858,-0.44854,0.32905,-0.20999,1
0.16587,-1.8756,-1.0043,2.3546,0.50204,1.0222,0.94517,0.45609,-1.1185,-0.88831,0.86121,0.40567,-0.64322,0.6913,0.36519,-0.11621,0.70627,0.017861,0.28094,-0.68184,1.42,-0.40661,0.1193,0.37527,0.35544,1
2.1546,2.544,2.3065,2.6706,0.6617,-0.13886,0.47788,-1.3055,2.2254,-0.61064,0.34289,0.42764,1.2627,-0.43403,-0.70465,0.16299,-0.048605,-0.57748,0.5985,0.55272,-0.21911,-0.15872,0.043145,-0.22064,0.50475,1
-2.8763,-3.9186,0.53551,1.2248,-0.29787,-0.64998,0.4524,-0.28724,-1.0313,-0.78898,-0.67332,-1.7315,-1.1244,-0.74467,0.68936,0.59645,0.34838,0.21529,-0.99133,-0.063752,0.40588,-0.039909,0.081871,-0.19253,0.011087,1
-1.7592,-0.61581,-2.1062,0.3626,-2.3747,1.0702,1.0684,0.14661,-0.9324,-0.75093,0.31305,0.30739,-0.55955,0.034541,0.56872,0.53375,0.59153,-0.070431,-0.43723,0.93225,0.14154,-0.86103,-0.3493,0.089929,-0.28963,1
3.2072,3.3412,0.71007,-0.72935,-0.616,0.11071,0.61371,0.60458,1.7018,-0.67661,0.39908,0.60152,1.4424,0.83793,-0.609,-0.014721,0.014025,-0.30251,0.567,0.21335,0.43812,-0.065675,-0.055535,-0.22348,-0.6641,1
1.3215,2.0179,1.9344,2.3087,1.6845,0.31498,0.49199,-0.66481,1.3519,-0.72233,0.22205,-0.076069,0.70404,0.24315,-0.55064,0.22001,0.0052692,-0.36636,0.69698,-0.22702,0.1964,0.85907,0.38223,-0.22759,0.61176,1
-0.62688,-3.0504,-1.4484,1.8394,1.175,0.024675,0.55594,-0.7546,-1.9238,-0.88519,0.5201,0.061846,-1.6064,0.28728,-0.15958,-0.043103,0.97374,-0.069776,-0.38459,-0.30579,-0.85339,0.34086,0.30603,0.14187,0.43923,1
-3.0569,-2.5813,-0.29174,1.3786,-1.2715,1.4348,1.0216,0.34443,-0.92318,-0.8333,-0.95297,-0.7743,-0.95519,-0.24151,0.14596,0.78785,0.28698,0.54474,-0.94357,0.22552,0.34538,-0.67652,-0.052097,0.47283,-0.012437,1
3.5359,1.8603,-0.14341,0.48147,-2.1592,0.61287,0.94322,0.51599,0.03971,-0.78959,-0.53854,1.0852,-0.30302,0.82669,0.30768,0.46922,-0.060813,-0.87244,-0.12689,0.26095,0.89886,-1.9848,-0.39306,-0.070951,0.15236,1
0.54249,2.5016,1.3272,2.1871,0.79955,-0.6418,0.34679,-0.031287,1.8229,-0.62037,-0.92459,-0.41133,1.4791,-0.16636,-0.2394,0.49337,0.34899,-0.33874,0.13678,-0.27417,0.11359,-0.37394,0.2164,-0.098578,-0.15696,1
-4.5527,-1.3701,0.5925,0.98235,0.65613,0.17811,0.56054,-0.95768,1.052,-0.70824,-0.30533,0.74873,-0.10509,0.66892,-0.3203,0.46038,0.0006284,0.26321,0.76204,0.0079677,0.31735,-0.23689,0.5423,0.25979,0.26413,1
4.2427,-0.6068,-0.94127,-0.54651,-0.075422,-0.75271,0.42608,-0.45396,-1.9736,-0.81723,0.70372,-0.11105,-1.4953,-0.5557,-0.26524,0.17427,0.90198,-0.52811,-0.56224,0.1143,-0.47738,0.63862,0.050914,-0.28371,-0.17977,1
-4.1853,-1.4137,1.8909,-0.038688,-1.3318,0.20361,0.59095,-0.8475,2.4488,-0.51163,-0.037424,0.24894,0.3732,0.17474,-0.20177,0.93513,-0.61683,0.12315,0.56818,1.09,0.41925,0.43506,-0.060444,-0.18748,0.056157,1
4.34,0.6304,-0.22651,0.32678,-1.4495,-1.0482,0.2747,0.1423,-0.96589,-0.75797,1.2524,-1.0026,-0.85901,0.27139,-0.49169,0.08397,0.49473,0.050028,-0.61347,0.216,0.78008,0.83819,-0.42203,-0.169,-0.28576,1
-3.9664,0.41912,-7.9768e-05,-0.52395,-0.94636,-1.0989,0.20256,-0.6117,0.31391,-0.70208,0.60327,-0.1966,1.5963,0.14971,-0.091958,0.91087,-0.83443,0.46382,0.33237,-0.32003,0.69678,0.50578,-0.40123,0.32152,-0.0074118,1
0.53676,1.6394,-2.054,-0.66354,0.517,-3.128,-0.27255,-1.2813,-2.2061,-0.93152,-0.28624,-0.24561,0.010912,0.89837,-0.68466,-0.47223,0.6497,-0.33599,-0.64742,-0.7472,-0.67504,-0.035622,0.11554,0.082566,0.16065,1
